index,detail,child,uvx, uvy,x, y,z,distance
270,0,268,0.4643570665832767,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.14310329016456194
274,0,268,0.4494423874569484,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.14310329016456194
275,0,268,0.4583445910257239,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568994
289,0,268,0.5,0.41416423840930094,-0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
290,0,268,0.48568771323782495,0.36914657953925123,-0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
272,0,271,0.4411538218196852,0.4579707756929473,-0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
273,0,271,0.4187418841716546,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
274,0,271,0.4494423874569484,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.1431032901645619
276,0,271,0.4334427590181198,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716774
595,0,271,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456197
596,0,271,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897227
279,0,277,0.5292979020578967,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.1569181914556899
281,0,277,0.5164929429916145,0.28703537679698254,-0.7802043707101266,-0.620239582613447,0.08114185161993964,0.14310329016456177
283,0,277,0.47070209794210327,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.1569181914556899
284,0,277,0.4835070570083855,0.28703537679698254,-0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.14310329016456177
290,0,277,0.48568771323782495,0.36914657953925123,-0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
291,0,277,0.514312286762175,0.36914657953925123,-0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
280,0,278,0.5482070538753576,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716774
281,0,278,0.5164929429916145,0.28703537679698254,-0.7802043707101266,-0.620239582613447,0.08114185161993964,0.143103290164562
286,0,278,0.5,0.24811501821251758,-0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
287,0,278,0.5208423501988505,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.1382831735471677
558,0,278,0.5568076676012866,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897235
562,0,278,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.1431032901645619
284,0,282,0.4835070570083855,0.28703537679698254,-0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.143103290164562
285,0,282,0.45179294612464244,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716774
286,0,282,0.5,0.24811501821251758,-0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
288,0,282,0.4791576498011495,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.1382831735471677
588,0,282,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897235
589,0,282,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.1431032901645619
300,0,292,0.35737598693857725,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.13828317354716765
301,0,292,0.33810409558739174,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.15691819145568991
314,0,292,0.3150924181134088,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568991
315,0,292,0.31790262645598566,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716768
584,0,292,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568991
592,0,292,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568991
294,0,293,0.39403716722384896,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.1382831735471677
295,0,293,0.3759424908937412,0.5,-0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
299,0,293,0.3568990815246932,0.47414331993932957,-0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.143103290164562
300,0,293,0.35737598693857725,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.1382831735471677
593,0,293,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456194
596,0,293,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897235
297,0,296,0.3568990815246932,0.5258566800606704,-0.620239582613447,0.08114185161993964,-0.7802043707101266,0.1431032901645618
298,0,296,0.33810409558739174,0.55,-0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.1569181914556899
299,0,296,0.3568990815246932,0.47414331993932957,-0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.1431032901645618
301,0,296,0.33810409558739174,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.1569181914556899
324,0,296,0.31566308768331464,0.5262340986546532,-0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
326,0,296,0.31566308768331464,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
310,0,302,0.27131457205552506,0.5262081911747833,-0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.1569181914556899
311,0,302,0.25,0.5440520477936959,0,0.1379522421276337,-0.9904388819568619,0.13828317354716768
318,0,302,0.27131457205552506,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.1569181914556899
320,0,302,0.25,0.45594795220630413,0,-0.1379522421276337,-0.9904388819568619,0.13828317354716768
611,0,302,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.1569181914556899
615,0,302,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.1569181914556899
304,0,303,0.3150924181134088,0.5767136937581947,-0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568994
305,0,303,0.2946616786033715,0.597406833399529,-0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.14310329016456194
309,0,303,0.27173345239441893,0.5706439259521894,-0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.14310329016456194
310,0,303,0.27131457205552506,0.5262081911747833,-0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.15691819145568991
324,0,303,0.31566308768331464,0.5262340986546532,-0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
325,0,303,0.29291788079534953,0.5,-0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
307,0,306,0.2725181165821928,0.6166192219249192,-0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
308,0,306,0.25,0.6321561433810875,0,0.4033553486173644,-0.9150434212329841,0.13828317354716774
309,0,306,0.27173345239441893,0.5706439259521894,-0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.1431032901645619
311,0,306,0.25,0.5440520477936959,0,0.1379522421276337,-0.9904388819568619,0.13828317354716768
616,0,306,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.1431032901645619
617,0,306,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
314,0,312,0.3150924181134088,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568994
316,0,312,0.2946616786033715,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.14310329016456194
318,0,312,0.27131457205552506,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.15691819145568991
319,0,312,0.27173345239441893,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.14310329016456194
325,0,312,0.29291788079534953,0.5,-0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
326,0,312,0.31566308768331464,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
315,0,313,0.31790262645598566,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716774
316,0,313,0.2946616786033715,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.1431032901645619
321,0,313,0.2725181165821928,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
322,0,313,0.27395942356825537,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
579,0,313,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897232
583,0,313,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456194
319,0,317,0.27173345239441893,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.1431032901645619
320,0,317,0.25,0.45594795220630413,0,-0.1379522421276337,-0.9904388819568619,0.13828317354716768
321,0,317,0.2725181165821928,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
323,0,317,0.25,0.3678438566189125,0,-0.4033553486173644,-0.9150434212329841,0.13828317354716774
609,0,317,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
610,0,317,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.1431032901645619
335,0,327,0.18209737354401434,0.6223705364564248,0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716768
336,0,327,0.16189590441260832,0.65,0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568991
349,0,327,0.13781617344667568,0.6212414641911008,0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568991
350,0,327,0.14262401306142275,0.5761924249417598,0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.13828317354716765
605,0,327,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.15691819145568991
613,0,327,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568991
329,0,328,0.22604057643174463,0.6609772044065516,0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
330,0,328,0.20821474474885532,0.6935419663813844,0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897232
334,0,328,0.1837852403308129,0.672624750768335,0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456194
335,0,328,0.18209737354401434,0.6223705364564248,0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716774
614,0,328,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.1431032901645619
617,0,328,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
332,0,331,0.18651637133164778,0.7241486265894618,0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456183
333,0,331,0.16189590441260832,0.75,0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
334,0,331,0.1837852403308129,0.672624750768335,0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456186
336,0,331,0.16189590441260832,0.65,0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568986
359,0,331,0.13250870114328916,0.7238004233898179,0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
361,0,331,0.13580420072770794,0.6716051606266753,0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080513
345,0,337,0.07703417068806095,0.7054303968462896,0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.15691819145568983
346,0,337,0.048207053875357564,0.7075571828923342,0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716765
353,0,337,0.08589137679380637,0.6551801274532575,0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568991
355,0,337,0.06655724098188015,0.6253205890052456,0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716768
632,0,337,0.041655408974276054,0.6262081911747834,0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568991
636,0,337,0.029297902057896674,0.6737918088252167,0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.15691819145568991
339,0,338,0.1274911705649751,0.7737918088252167,0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.1569181914556899
340,0,338,0.09402502859898587,0.7865428066341098,0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456202
344,0,338,0.06825126606585047,0.7478478797368147,0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.14310329016456186
345,0,338,0.07703417068806095,0.7054303968462896,0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.1569181914556898
359,0,338,0.13250870114328916,0.7238004233898179,0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
360,0,338,0.10680326953751146,0.690836213660812,0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.163002114550805
342,0,341,0.05680766760128664,0.7912987772470341,0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897235
343,0,341,0.0208423501988505,0.7867433338496401,0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.1382831735471677
344,0,341,0.06825126606585047,0.7478478797368147,0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.1431032901645619
346,0,341,0.048207053875357564,0.7075571828923342,0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716774
637,0,341,0.016492942991614468,0.7129646232030175,0.7802043707101266,0.620239582613447,-0.08114185161993964,0.143103290164562
638,0,341,1,0.7518849817874824,0.7029070304877733,0.7112817349622164,0,0.16114596763897235
349,0,347,0.13781617344667568,0.6212414641911008,0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568983
351,0,347,0.11853017222449636,0.5956543717342346,0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456189
353,0,347,0.08589137679380637,0.6551801274532575,0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568986
354,0,347,0.09271127126171341,0.6125121998312479,0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456186
360,0,347,0.10680326953751146,0.690836213660812,0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.16300211455080507
361,0,347,0.13580420072770794,0.6716051606266753,0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080502
350,0,348,0.14262401306142275,0.5761924249417598,0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.1382831735471677
351,0,348,0.11853017222449636,0.5956543717342346,0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456194
356,0,348,0.0993882952784706,0.5683308832044845,0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897235
357,0,348,0.10596283277615098,0.5258389368768825,0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.1382831735471677
600,0,348,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
604,0,348,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,0.143103290164562
354,0,352,0.09271127126171341,0.6125121998312479,0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456197
355,0,352,0.06655724098188015,0.6253205890052456,0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716774
356,0,352,0.0993882952784706,0.5683308832044845,0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897227
358,0,352,0.08125811582834536,0.5418831284079071,0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
630,0,352,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
631,0,352,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.1431032901645619
370,0,362,0.9517929461246424,0.29244281710766584,0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716765
372,0,362,0.922965829311939,0.2945696031537104,0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.15691819145568983
379,0,362,0.9334427590181198,0.37467941099475444,0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716768
380,0,362,0.9141086232061937,0.3448198725467425,0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568991
514,0,362,0.9707020979421033,0.3262081911747833,0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.15691819145568991
526,0,362,0.958344591025724,0.37379180882521656,0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568991
374,0,363,0.8732011234756357,0.18024724290237693,0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716774
375,0,363,0.872508829435025,0.2262081911747833,0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.15691819145568994
391,0,363,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
392,0,363,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
410,0,363,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,0.15691819145568997
416,0,363,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
366,0,364,0.9791576498011495,0.21325666615035987,0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.1382831735471677
368,0,364,0.9431923323987134,0.20870122275296588,0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897235
370,0,364,0.9517929461246424,0.29244281710766584,0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716774
371,0,364,0.9317487339341495,0.25215212026318534,0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.1431032901645619
509,0,364,1,0.24811501821251758,0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
513,0,364,0.9835070570083855,0.28703537679698254,0.7802043707101266,-0.620239582613447,0.08114185161993964,0.143103290164562
367,0,365,0.9579061519059711,0.16736312604287895,0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.1382831735471677
368,0,365,0.9431923323987134,0.20870122275296588,0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897232
373,0,365,0.9059749714010141,0.2134571933658902,0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456186
374,0,365,0.8732011234756357,0.18024724290237693,0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716765
407,0,365,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897232
409,0,365,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456194
371,0,369,0.9317487339341495,0.25215212026318534,0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.14310329016456186
372,0,369,0.922965829311939,0.2945696031537104,0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.1569181914556898
373,0,369,0.9059749714010141,0.2134571933658902,0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456202
375,0,369,0.872508829435025,0.2262081911747833,0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.1569181914556899
401,0,369,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.163002114550805
403,0,369,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
387,0,376,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568991
388,0,376,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.13828317354716765
395,0,376,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568991
397,0,376,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716768
540,0,376,0.8150924181134089,0.4232863062418053,0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568991
544,0,376,0.8381040955873917,0.44999999999999996,0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.15691819145568991
379,0,377,0.9334427590181198,0.37467941099475444,0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716774
381,0,377,0.9072887287382866,0.38748780016875206,0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456197
383,0,377,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
384,0,377,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897227
527,0,377,0.9494423874569484,0.4149307954215058,0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.1431032901645619
532,0,377,0.9411538218196852,0.4579707756929473,0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
380,0,378,0.9141086232061937,0.3448198725467425,0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568986
381,0,378,0.9072887287382866,0.38748780016875206,0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456186
386,0,378,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456189
387,0,378,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568983
401,0,378,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.16300211455080507
402,0,378,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080502
384,0,382,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897235
385,0,382,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.1382831735471677
386,0,382,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456194
388,0,382,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.1382831735471677
545,0,382,0.8568990815246933,0.47414331993932957,0.620239582613447,-0.08114185161993964,0.7802043707101266,0.143103290164562
546,0,382,0.8759424908937412,0.5,0.7112817349622164,0,0.7029070304877733,0.16114596763897235
391,0,389,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
393,0,389,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456183
395,0,389,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568986
396,0,389,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456186
402,0,389,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080513
403,0,389,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
392,0,390,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
393,0,390,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456197
398,0,390,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897235
399,0,390,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716776
417,0,390,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456194
419,0,390,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,0.16114596763897232
396,0,394,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456194
397,0,394,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716774
398,0,394,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897232
400,0,394,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
537,0,394,0.7725181165821928,0.38338077807508075,0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
539,0,394,0.7946616786033716,0.40259316660047095,0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.1431032901645619
412,0,404,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
413,0,404,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.15691819145568986
426,0,404,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.15691819145568986
427,0,404,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
445,0,404,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.15691819145568986
451,0,404,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.15691819145568986
406,0,405,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,0.13828317354716774
407,0,405,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897235
411,0,405,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456189
412,0,405,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
442,0,405,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897235
444,0,405,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456189
409,0,408,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456186
410,0,408,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,0.1569181914556899
411,0,408,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456194
413,0,408,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.1569181914556899
436,0,408,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080515
438,0,408,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,0.16300211455080507
422,0,414,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
423,0,414,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
430,0,414,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,0.15691819145568997
432,0,414,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716774
561,0,414,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.15691819145568994
565,0,414,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
