index,detail,parent,uvx, uvy,x, y,z,distance
10,1,267,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
2,1,267,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
165,1,268,0.5,0.5,-1,0,0,0.3128689300804618
267,1,268,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
165,1,269,0.5,0.5,-1,0,0,0.1569181914556899
268,1,269,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568991
169,1,270,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
268,1,270,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
10,1,271,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
267,1,271,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
169,1,272,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
271,1,272,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897235
10,1,273,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.1382831735471677
271,1,273,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1382831735471677
268,1,274,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
271,1,274,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1431032901645619
268,1,275,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568994
267,1,275,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
271,1,276,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.13828317354716774
267,1,276,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716768
257,1,277,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
267,1,277,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
257,1,278,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
2,1,278,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
257,1,279,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
277,1,279,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
257,1,280,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716765
278,1,280,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.13828317354716774
277,1,281,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
278,1,281,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.143103290164562
267,1,282,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
2,1,282,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
277,1,283,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
267,1,283,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
277,1,284,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
282,1,284,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.143103290164562
267,1,285,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716765
282,1,285,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.13828317354716774
278,1,286,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
282,1,286,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
278,1,287,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1382831735471677
2,1,287,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716765
282,1,288,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1382831735471677
2,1,288,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716765
268,1,289,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.1630021145508051
261,1,289,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.1630021145508051
268,1,290,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.16300211455080513
277,1,290,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
261,1,291,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.16300211455080513
277,1,291,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
10,1,292,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
6,1,292,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
10,1,293,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
292,1,293,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
10,1,294,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.13828317354716765
293,1,294,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
149,1,295,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
293,1,295,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
134,1,296,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
292,1,296,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
149,1,297,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.143103290164562
296,1,297,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
134,1,298,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
296,1,298,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
293,1,299,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.143103290164562
296,1,299,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
293,1,300,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
292,1,300,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716765
296,1,301,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
292,1,301,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
7,1,302,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
6,1,302,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
134,1,303,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,1,303,0.25,0.5,0,0,-1,0.3128689300804618
134,1,304,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
303,1,304,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568994
138,1,305,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1431032901645619
303,1,305,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
7,1,306,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
302,1,306,0.25,0.5,0,0,-1,0.2759044842552674
138,1,307,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897235
306,1,307,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.16114596763897235
7,1,308,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.13828317354716763
306,1,308,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.13828317354716774
303,1,309,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
306,1,309,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.1431032901645619
303,1,310,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568991
302,1,310,0.25,0.5,0,0,-1,0.1569181914556899
306,1,311,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.13828317354716768
302,1,311,0.25,0.5,0,0,-1,0.13828317354716768
292,1,312,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,1,312,0.25,0.5,0,0,-1,0.3128689300804618
292,1,313,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
6,1,313,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
292,1,314,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
312,1,314,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568994
292,1,315,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716768
313,1,315,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.13828317354716774
312,1,316,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
313,1,316,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1431032901645619
302,1,317,0.25,0.5,0,0,-1,0.2759044842552674
6,1,317,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
312,1,318,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568991
302,1,318,0.25,0.5,0,0,-1,0.1569181914556899
312,1,319,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
317,1,319,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.1431032901645619
302,1,320,0.25,0.5,0,0,-1,0.13828317354716768
317,1,320,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.13828317354716768
313,1,321,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897235
317,1,321,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.16114596763897235
313,1,322,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1382831735471677
6,1,322,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.1382831735471677
317,1,323,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.13828317354716774
6,1,323,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.13828317354716763
303,1,324,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.16300211455080513
296,1,324,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
303,1,325,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.1630021145508051
312,1,325,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.1630021145508051
296,1,326,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
312,1,326,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.16300211455080513
7,1,327,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
8,1,327,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
7,1,328,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
327,1,328,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
7,1,329,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.1382831735471677
328,1,329,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1382831735471677
114,1,330,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897235
328,1,330,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897232
99,1,331,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
327,1,331,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
114,1,332,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456197
331,1,332,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456183
99,1,333,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
331,1,333,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1569181914556899
328,1,334,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.14310329016456194
331,1,334,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456186
328,1,335,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.13828317354716774
327,1,335,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716768
331,1,336,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.15691819145568986
327,1,336,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
1,1,337,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
8,1,337,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
99,1,338,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
337,1,338,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
99,1,339,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568994
338,1,339,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556899
103,1,340,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456186
338,1,340,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456202
1,1,341,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
337,1,341,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
103,1,342,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
341,1,342,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
1,1,343,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716765
341,1,343,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1382831735471677
338,1,344,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456186
341,1,344,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1431032901645619
338,1,345,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556898
337,1,345,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568983
341,1,346,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.13828317354716774
337,1,346,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716765
327,1,347,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
337,1,347,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
327,1,348,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,1,348,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
327,1,349,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
347,1,349,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568983
327,1,350,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716765
348,1,350,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
347,1,351,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456189
348,1,351,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.14310329016456194
337,1,352,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,1,352,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
347,1,353,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568986
337,1,353,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
347,1,354,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456186
352,1,354,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.14310329016456197
337,1,355,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716768
352,1,355,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.13828317354716774
348,1,356,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
352,1,356,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897227
348,1,357,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
8,1,357,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.13828317354716765
352,1,358,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1382831735471677
8,1,358,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.1382831735471677
338,1,359,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1630021145508051
331,1,359,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1630021145508051
338,1,360,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.163002114550805
347,1,360,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080507
331,1,361,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.16300211455080513
347,1,361,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080502
3,1,362,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
9,1,362,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
3,1,363,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,1,363,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
3,1,364,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
362,1,364,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
3,1,365,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
363,1,365,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
3,1,366,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716765
364,1,366,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1382831735471677
3,1,367,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716768
365,1,367,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.1382831735471677
364,1,368,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
365,1,368,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
362,1,369,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
363,1,369,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
364,1,370,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.13828317354716774
362,1,370,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716765
364,1,371,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1431032901645619
369,1,371,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456186
362,1,372,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568983
369,1,372,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556898
365,1,373,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456186
369,1,373,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456202
365,1,374,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.13828317354716765
363,1,374,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716774
369,1,375,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556899
363,1,375,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568994
9,1,376,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,1,376,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
362,1,377,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
9,1,377,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
362,1,378,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
376,1,378,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
362,1,379,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716768
377,1,379,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.13828317354716774
362,1,380,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
378,1,380,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568986
377,1,381,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.14310329016456197
378,1,381,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456186
9,1,382,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
376,1,382,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
377,1,383,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1382831735471677
9,1,383,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.1382831735471677
377,1,384,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897227
382,1,384,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
9,1,385,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.13828317354716765
382,1,385,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
378,1,386,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456189
382,1,386,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.14310329016456194
378,1,387,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568983
376,1,387,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
382,1,388,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
376,1,388,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716765
363,1,389,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
376,1,389,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
363,1,390,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
4,1,390,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
363,1,391,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
389,1,391,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1569181914556899
