index,detail,uvx, uvy,x, y,z,parents,children,near_distance
1709,1,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,2,6,0.14685616928870956
1719,1,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,2,6,0.1543411987236856
1720,1,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,6,0.14751081045023398
1721,1,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,2,6,0.15342978166903473
1722,1,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,2,6,0.1468561692887096
1726,1,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,2,6,0.14839734923694428
1733,1,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,6,0.14751081045023398
1734,1,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,2,6,0.15342978166903476
1735,1,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,2,6,0.14839734923694428
1739,1,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,2,6,0.1468561692887096
1746,1,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,2,6,0.14833836119103164
1747,1,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,2,6,0.14664602040031108
1751,1,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,2,6,0.14664602040031108
1762,1,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,2,6,0.16203624521186
1767,1,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,2,6,0.16203624521185997
1773,1,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,2,6,0.16203624521185997
1782,1,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.1507065188195158
1783,1,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,6,0.147510810450234
1784,1,0.0208423501988505,0.21325666615035987,0.6156420208736806,-0.7838430424199713,-0.08108629344330352,2,6,0.14664602040031102
1787,1,0.05680766760128664,0.20870122275296588,0.5712516591357086,-0.7926492292592815,-0.21302286564912976,2,6,0.14833836119103158
1793,1,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,6,0.1543411987236856
1794,1,0.09402502859898587,0.2134571933658902,0.516121620051061,-0.7834516983633133,-0.3461530147889921,2,6,0.14839734923694428
1797,1,0.1274911705649751,0.2262081911747833,0.4539904997395468,-0.7579354200477765,-0.4684298508669543,2,6,0.1534297816690348
1803,1,0.06825126606585047,0.25215212026318534,0.6474118938822241,-0.7023098467433737,-0.2960045925777687,2,6,0.14839734923694428
1804,1,0.048207053875357564,0.29244281710766584,0.7586523001632574,-0.6068251492718142,-0.23708632535057597,2,6,0.14685616928870956
1808,1,0.07703417068806095,0.2945696031537104,0.7071067811865475,-0.6015009550075456,-0.37174803446018445,2,6,0.1534297816690347
1818,1,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.15070651881951583
1819,1,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,6,0.1543411987236856
1820,1,0.16189590441260832,0.25,0.3717480344601845,-0.7071067811865475,-0.6015009550075456,2,6,0.1534297816690348
1823,1,0.18651637133164778,0.2758513734105382,0.2960045925777687,-0.647411893882224,-0.7023098467433736,2,6,0.14839734923694425
1829,1,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,6,0.14751081045023398
1830,1,0.20821474474885532,0.30645803361861557,0.21302286564912978,-0.5712516591357086,-0.7926492292592814,2,6,0.1483383611910316
1833,1,0.22604057643174463,0.3390227955934484,0.13120037881301286,-0.48444164206066787,-0.8649293358632748,2,6,0.14664602040031105
1839,1,0.1837852403308129,0.32737524923166506,0.3461530147889921,-0.5161216200510611,-0.7834516983633132,2,6,0.14839734923694425
1840,1,0.16189590441260832,0.35,0.46842985086695443,-0.4539904997395468,-0.7579354200477765,2,6,0.15342978166903473
1844,1,0.18209737354401434,0.3776294635435752,0.38361373268504784,-0.3750385674782097,-0.8439114746223901,2,6,0.14685616928870956
1854,1,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,6,0.1543411987236856
1855,1,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,6,0.14751081045023398
1856,1,0.08589137679380637,0.3448198725467425,0.7579354200477765,-0.46842985086695443,-0.4539904997395468,2,6,0.15342978166903473
1857,1,0.06655724098188015,0.37467941099475444,0.8439114746223901,-0.38361373268504784,-0.3750385674782097,2,6,0.14685616928870956
1861,1,0.09271127126171341,0.38748780016875206,0.7834516983633132,-0.34615301478899213,-0.5161216200510611,2,6,0.14839734923694425
1868,1,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,6,0.147510810450234
1869,1,0.13781617344667568,0.3787585358088992,0.6015009550075457,-0.3717480344601845,-0.7071067811865475,2,6,0.15342978166903473
1870,1,0.11853017222449636,0.40434562826576537,0.7023098467433736,-0.2960045925777687,-0.647411893882224,2,6,0.14839734923694425
1874,1,0.14262401306142275,0.4238075750582402,0.6068251492718142,-0.23708632535057597,-0.7586523001632574,2,6,0.14685616928870956
1881,1,0.0993882952784706,0.43166911679551545,0.7926492292592815,-0.21302286564912978,-0.5712516591357086,2,6,0.1483383611910316
1882,1,0.08125811582834536,0.4581168715920929,0.8649293358632748,-0.13120037881301286,-0.48444164206066787,2,6,0.14664602040031102
1886,1,0.10596283277615098,0.47416106312311757,0.7838430424199713,-0.08108629344330352,-0.6156420208736806,2,6,0.14664602040031105
1897,1,0.13250870114328916,0.27619957661018213,0.513375441230448,-0.6465777917977317,-0.5642542117657715,2,6,0.16203624521185997
1902,1,0.13580420072770794,0.3283948393733247,0.5642542117657715,-0.5133754412304479,-0.6465777917977317,2,6,0.16203624521185997
1908,1,0.10680326953751146,0.30916378633918795,0.6465777917977317,-0.5642542117657715,-0.5133754412304479,2,6,0.16203624521185994
1918,1,1,0.24811501821251758,0.7029070304877733,-0.7112817349622164,0,2,6,0.14833836119103164
1923,1,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,2,6,0.1543411987236856
1924,1,0.016492942991614468,0.28703537679698254,0.7802043707101266,-0.620239582613447,-0.08114185161993964,2,6,0.14839734923694428
1927,1,0.029297902057896674,0.3262081911747833,0.8401778853271388,-0.5192584897281836,-0.15643446504023087,2,6,0.15342978166903476
1933,1,0.9835070570083855,0.28703537679698254,0.7802043707101266,-0.620239582613447,0.08114185161993964,2,6,0.14839734923694425
1936,1,0.9707020979421033,0.3262081911747833,0.8401778853271388,-0.5192584897281836,0.15643446504023087,2,6,0.15342978166903476
1945,1,1,0.5,1,0,0,2,6,0.1507065188195158
1946,1,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,6,0.15434119872368568
1947,1,0.041655408974276054,0.37379180882521656,0.8910065241883679,-0.38618738558759214,-0.2386769303195932,2,6,0.1534297816690348
1950,1,0.05055761254305158,0.4149307954215058,0.9162441751912157,-0.2640827506590656,-0.30125887909323207,2,6,0.1483973492369443
1956,1,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,2,6,0.14751081045023398
1957,1,0.05884617818031479,0.4579707756929473,0.924304600611346,-0.13165537135206462,-0.35822879348657893,2,6,0.14833836119103164
1960,1,0.06607807169054375,0.5,0.9150434212329841,0,-0.4033553486173644,2,6,0.14664602040031105
1966,1,0.03564293341672331,0.4576056176227127,0.9663925974024391,-0.13279247682790246,-0.2201170274732924,2,6,0.14839734923694428
1967,1,0.01322195275701643,0.45751613364073385,0.9876883405951378,-0.13307110414059134,-0.0822424652793623,2,6,0.15342978166903476
1971,1,0.02202602389684788,0.5,0.9904388819568619,0,-0.1379522421276337,2,6,0.14685616928870956
1981,1,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,6,0.15434119872368568
1982,1,0.958344591025724,0.37379180882521656,0.8910065241883679,-0.38618738558759214,0.2386769303195932,2,6,0.1534297816690348
1985,1,0.9494423874569484,0.4149307954215058,0.9162441751912157,-0.2640827506590656,0.30125887909323207,2,6,0.1483973492369443
1991,1,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,2,6,0.14751081045023398
1992,1,0.9867780472429836,0.45751613364073385,0.9876883405951378,-0.13307110414059134,0.0822424652793623,2,6,0.15342978166903476
1993,1,0.9643570665832767,0.4576056176227127,0.9663925974024391,-0.13279247682790246,0.2201170274732924,2,6,0.14839734923694428
1997,1,0.9779739761031521,0.5,0.9904388819568619,0,0.1379522421276337,2,6,0.14685616928870956
2004,1,0.9411538218196852,0.4579707756929473,0.924304600611346,-0.13165537135206462,0.35822879348657893,2,6,0.14833836119103164
2007,1,0.9339219283094562,0.5,0.9150434212329841,0,0.4033553486173644,2,6,0.14664602040031105
2017,1,0.014312286762175053,0.36914657953925123,0.912982492932299,-0.3996070517018512,-0.08232358003196016,2,6,0.16203624521186002
2022,1,1,0.41416423840930094,0.9638612634676226,-0.26640470113456743,0,2,6,0.16203624521185997
2028,1,0.985687713237825,0.36914657953925123,0.912982492932299,-0.3996070517018512,0.08232358003196016,2,6,0.16203624521186002
2038,1,0.7725181165821928,0.38338077807508075,0.13165537135206462,-0.35822879348657893,0.924304600611346,2,6,0.14833836119103164
2043,1,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,6,0.15434119872368568
2044,1,0.7946616786033716,0.40259316660047095,0.2640827506590656,-0.30125887909323207,0.9162441751912157,2,6,0.1483973492369443
2047,1,0.8150924181134089,0.4232863062418053,0.38618738558759214,-0.2386769303195932,0.8910065241883679,2,6,0.1534297816690348
2053,1,0.771733452394419,0.42935607404781073,0.13279247682790246,-0.2201170274732924,0.9663925974024391,2,6,0.14839734923694428
2056,1,0.771314572055525,0.47379180882521665,0.13307110414059134,-0.0822424652793623,0.9876883405951378,2,6,0.15342978166903476
2065,1,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,2,6,0.1543411987236856
2066,1,0.8381040955873917,0.44999999999999996,0.5192584897281836,-0.15643446504023087,0.8401778853271388,2,6,0.15342978166903473
2069,1,0.8568990815246933,0.47414331993932957,0.620239582613447,-0.08114185161993964,0.7802043707101266,2,6,0.14839734923694425
2075,1,0.8759424908937412,0.5,0.7112817349622164,0,0.7029070304877733,2,6,0.14833836119103164
2081,1,0.8568990815246933,0.5258566800606704,0.620239582613447,0.08114185161993964,0.7802043707101266,2,6,0.14839734923694425
2082,1,0.8381040955873917,0.55,0.5192584897281836,0.15643446504023087,0.8401778853271388,2,6,0.15342978166903476
2093,1,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,2,6,0.15434119872368568
2094,1,0.771314572055525,0.5262081911747833,0.13307110414059134,0.0822424652793623,0.9876883405951378,2,6,0.15342978166903476
2097,1,0.771733452394419,0.5706439259521894,0.13279247682790246,0.2201170274732924,0.9663925974024391,2,6,0.14839734923694428
2103,1,0.8150924181134089,0.5767136937581947,0.38618738558759214,0.2386769303195932,0.8910065241883679,2,6,0.1534297816690348
2104,1,0.7946616786033716,0.597406833399529,0.2640827506590656,0.30125887909323207,0.9162441751912157,2,6,0.1483973492369443
2112,1,0.7725181165821928,0.6166192219249192,0.13165537135206462,0.35822879348657893,0.924304600611346,2,6,0.14833836119103164
2122,1,0.8156630876833146,0.4737659013453468,0.3996070517018512,-0.08232358003196016,0.912982492932299,2,6,0.16203624521186002
2127,1,0.8156630876833146,0.5262340986546532,0.3996070517018512,0.08232358003196016,0.912982492932299,2,6,0.16203624521186002
2133,1,0.7929178807953495,0.5,0.26640470113456743,0,0.9638612634676226,2,6,0.16203624521185997
2143,1,0.5568076676012866,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,0.21302286564912976,2,6,0.1483383611910316
2148,1,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,6,0.1543411987236856
2149,1,0.5940250285989859,0.2134571933658902,-0.516121620051061,-0.7834516983633133,0.3461530147889921,2,6,0.14839734923694428
2152,1,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,2,6,0.1534297816690348
2158,1,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,2,6,0.14839734923694428
2161,1,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,2,6,0.1534297816690347
2170,1,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,2,6,0.1543411987236856
2171,1,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,2,6,0.1534297816690348
2174,1,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,2,6,0.14839734923694425
2180,1,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,2,6,0.1483383611910316
2186,1,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,2,6,0.14839734923694425
2187,1,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,2,6,0.15342978166903476
2198,1,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,6,0.1543411987236856
2199,1,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,2,6,0.15342978166903473
2202,1,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,2,6,0.14839734923694425
2208,1,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,2,6,0.15342978166903473
2209,1,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,2,6,0.14839734923694428
2217,1,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,2,6,0.1483383611910316
2227,1,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,2,6,0.16203624521185997
2232,1,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,2,6,0.16203624521185997
2238,1,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,2,6,0.16203624521185994
2248,1,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,2,6,0.1483383611910316
2253,1,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,6,0.1543411987236856
2254,1,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,2,6,0.14839734923694425
2257,1,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,2,6,0.1534297816690348
2263,1,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,2,6,0.14839734923694425
2266,1,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,2,6,0.15342978166903476
2275,1,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,6,0.1543411987236856
2276,1,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,2,6,0.1534297816690348
2279,1,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,2,6,0.14839734923694428
2285,1,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,2,6,0.1483383611910316
2291,1,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,2,6,0.14839734923694428
2292,1,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,2,6,0.1534297816690347
2303,1,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,6,0.1543411987236856
2304,1,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,2,6,0.15342978166903473
2307,1,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,2,6,0.14839734923694425
2313,1,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,2,6,0.15342978166903473
2314,1,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,2,6,0.14839734923694425
2322,1,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,2,6,0.1483383611910316
2332,1,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,2,6,0.16203624521185997
2337,1,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,2,6,0.16203624521185994
2343,1,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,2,6,0.16203624521185997
2353,1,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,2,6,0.14833836119103164
2358,1,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,2,6,0.1543411987236856
2359,1,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,2,6,0.14839734923694428
2362,1,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,2,6,0.15342978166903476
2368,1,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,2,6,0.14839734923694425
2371,1,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,2,6,0.15342978166903476
2380,1,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,6,0.15434119872368568
2381,1,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,2,6,0.1534297816690348
2384,1,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,2,6,0.1483973492369443
2390,1,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,2,6,0.14833836119103164
2396,1,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,2,6,0.14839734923694428
2397,1,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,2,6,0.15342978166903476
2408,1,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,6,0.15434119872368568
2409,1,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,2,6,0.1534297816690348
2412,1,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,2,6,0.1483973492369443
2418,1,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,2,6,0.15342978166903476
2419,1,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,2,6,0.14839734923694428
2427,1,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,2,6,0.14833836119103164
2437,1,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,2,6,0.16203624521186002
2442,1,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,2,6,0.16203624521185997
2448,1,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,2,6,0.16203624521186002
2458,1,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,2,6,0.14833836119103164
2463,1,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,2,6,0.15434119872368568
2464,1,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,2,6,0.14839734923694428
2467,1,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,2,6,0.15342978166903476
2473,1,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,2,6,0.1483973492369443
2476,1,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,2,6,0.1534297816690348
2485,1,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,6,0.15434119872368568
2486,1,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,2,6,0.15342978166903476
2489,1,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,2,6,0.14839734923694428
2495,1,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,2,6,0.14833836119103164
2501,1,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,2,6,0.1483973492369443
2502,1,0.041655408974276054,0.6262081911747834,0.8910065241883679,0.38618738558759214,-0.2386769303195932,2,6,0.1534297816690348
2513,1,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,2,6,0.1543411987236856
2514,1,0.9707020979421033,0.6737918088252167,0.8401778853271388,0.5192584897281836,0.15643446504023087,2,6,0.15342978166903473
2517,1,0.9835070570083855,0.7129646232030175,0.7802043707101266,0.620239582613447,0.08114185161993964,2,6,0.14839734923694425
2523,1,0.029297902057896674,0.6737918088252167,0.8401778853271388,0.5192584897281836,-0.15643446504023087,2,6,0.15342978166903473
2524,1,0.016492942991614468,0.7129646232030175,0.7802043707101266,0.620239582613447,-0.08114185161993964,2,6,0.14839734923694428
2532,1,1,0.7518849817874824,0.7029070304877733,0.7112817349622164,0,2,6,0.14833836119103164
2542,1,1,0.5858357615906991,0.9638612634676226,0.26640470113456743,0,2,6,0.16203624521185997
2547,1,0.014312286762175053,0.6308534204607488,0.912982492932299,0.3996070517018512,-0.08232358003196016,2,6,0.16203624521186002
2553,1,0.985687713237825,0.6308534204607488,0.912982492932299,0.3996070517018512,0.08232358003196016,2,6,0.16203624521186002
