index,detail,uvx, uvy,x, y,z,parents,children,near_distance
1420,0,0.897571514202048,0.37360438796755746,0.7377121620769881,-0.386730439706242,0.5533717854465591,2,0,0.07415160048215494
1421,0,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,0,0.07380636113588902
1422,0,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,2,0,0.07337325363590741
1423,0,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,2,0,0.07422091514031653
1424,0,0.9222401673479025,0.43719979392702135,0.8658710614766665,-0.1960152384213314,0.46026658710349533,2,0,0.07329472726659254
1425,0,0.913147456496548,0.42376092879890026,0.8303585900050492,-0.23722868818643203,0.50420944210335,2,0,0.07411731819392897
1426,0,0.9097427614680287,0.44480527157805205,0.8308122092180065,-0.1725317159700589,0.5291350300242107,2,0,0.0734815841768227
1427,0,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,2,0,0.07337325363590741
1428,0,0.9153040333957936,0.4790536055274339,0.8598478109442766,-0.06575755664800371,0.5062980206933659,2,0,0.07326555157291648
1429,0,0.9063562102701043,0.4660375010761576,0.8271097914941916,-0.10649401187187622,0.5518590565079708,2,0,0.0734740503938969
1430,0,0.9029812773613919,0.4870601936444655,0.8192074059186638,-0.040640405025612905,0.5720555773413697,2,0,0.07326555157291649
1431,0,0.8972916879911244,0.45290519166715193,0.7901701039142681,-0.14741351351799617,0.5948953377800118,2,0,0.07348158417682271
1432,0,0.8882143667907262,0.43998362535621016,0.7497856061855631,-0.18743184561099427,0.6345792684982738,2,0,0.07411731819392896
1433,0,0.8850340757535635,0.46134369302763634,0.7447269818193696,-0.1211440796572971,0.6562818255248266,2,0,0.07329472726659256
1434,0,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,2,0,0.07425037646132372
1435,0,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,2,0,0.07677200973745041
1436,0,0.8844026739094433,0.3822334118485953,0.6970369815610429,-0.36159179564885036,0.6191856100198959,2,0,0.07415160048215495
1437,0,0.8746797846688004,0.3690903168247548,0.6468399493133798,-0.399769073956928,0.6494480483301837,2,0,0.07666266809895268
1438,0,0.8719644733108489,0.39136786958386305,0.6534972150796203,-0.33469156839733566,0.6789130606542432,2,0,0.07358951559532771
1439,0,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,2,0,0.07347816561302144
1440,0,0.8786608628490278,0.4264871149396253,0.7039825259819855,-0.22890000856946074,0.6723194100938361,2,0,0.07415146108956829
1441,0,0.8693207803059555,0.4138417435038181,0.6566196138031718,-0.2673810979903153,0.7052361527931384,2,0,0.07358308576362367
1442,0,0.8667329219021291,0.4361230407490967,0.6560057125539054,-0.19933120859731976,0.7279584977014656,2,0,0.07337451060163301
1443,0,0.8597252969791627,0.40127250765659617,0.6057414799456705,-0.30521249590440097,0.7347942513500191,2,0,0.07358770882313327
1444,0,0.8499981142759183,0.38908706176165,0.5524535072947254,-0.34143504471222824,0.7604059656000308,2,0,0.07665419589146283
1445,0,0.8478425736889512,0.41175024718938813,0.5547401471790396,-0.2737066791071817,0.7857149756240464,2,0,0.07339240791055203
1446,0,0.9038824523080684,0.4095596228325111,0.7901121416630107,-0.2803193911735697,0.54510901893912,2,0,0.07513002265704014
1447,0,0.8911491796018493,0.41786540856653864,0.7494350752148368,-0.2551795815459602,0.6109258950149031,2,0,0.0751300226570401
1448,0,0.8942630552810601,0.39559746869044965,0.7453384789228285,-0.32214104334561716,0.5836914424841276,2,0,0.07512364895383025
1449,0,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,2,0,0.07722869818198617
1450,0,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,2,0,0.07380636113588902
1451,0,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,2,0,0.07677200973745045
1452,0,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,2,0,0.07347816561302144
1453,0,0.8381040955873917,0.22499999999999998,0.3414350447122283,-0.7604059656000309,0.5524535072947254,2,0,0.07665419589146284
1454,0,0.8229487675032875,0.2122952600000313,0.2737066791071817,-0.7857149756240462,0.5547401471790396,2,0,0.07339240791055203
1455,0,0.824283273141226,0.2372787029310346,0.30521249590440097,-0.7347942513500191,0.6057414799456705,2,0,0.07358770882313327
1456,0,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,2,0,0.07425037646132374
1457,0,0.8381040955873917,0.2749999999999999,0.39976907395692796,-0.6494480483301837,0.6468399493133797,2,0,0.07666266809895271
1458,0,0.825331837831272,0.2624513108465768,0.33469156839733566,-0.6789130606542432,0.6534972150796203,2,0,0.07358951559532771
1459,0,0.8261618810053512,0.2874628457613214,0.3615917956488503,-0.6191856100198958,0.6970369815610428,2,0,0.07415160048215495
1460,0,0.811546032411596,0.2508409686993087,0.2673810979903153,-0.7052361527931384,0.6566196138031718,2,0,0.07358308576362367
1461,0,0.7969492051239864,0.24046933536160964,0.19933120859731973,-0.7279584977014656,0.6560057125539053,2,0,0.07337451060163298
1462,0,0.8000331700466398,0.2652981590720118,0.22890000856946074,-0.6723194100938362,0.7039825259819855,2,0,0.0741514610895683
1463,0,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,0,0.07380636113588902
1464,0,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,2,0,0.07677200973745041
1465,0,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,2,0,0.07425037646132375
1466,0,0.8381040955873917,0.32499999999999996,0.4482594618433178,-0.5224985647159488,0.7252990450412247,2,0,0.07666266809895271
1467,0,0.8268468106885712,0.31334088622310263,0.38673043970624194,-0.553371785446559,0.737712162076988,2,0,0.07415160048215493
1468,0,0.827375785927929,0.3383679099331248,0.40828595179826843,-0.4862404635295102,0.7725754288034206,2,0,0.07358951559532768
1469,0,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,2,0,0.07347816561302141
1470,0,0.8381040955873917,0.375,0.48571221409126414,-0.3826834323650898,0.7858988711506307,2,0,0.07665419589146283
1471,0,0.8278030644086738,0.3635725066243837,0.42713481025622047,-0.4155974883899068,0.8030159285539633,2,0,0.07358770882313324
1472,0,0.8281328677001629,0.38860832701822845,0.44286670974328085,-0.3428482658807656,0.8284468262862212,2,0,0.07339240791055203
1473,0,0.817092049886508,0.35250056987943545,0.36602730914027265,-0.4469770191411514,0.8162325363052014,2,0,0.07358308576362364
1474,0,0.8061443734228102,0.34200452331201425,0.3038011377207465,-0.4762257081800245,0.8251750987445113,2,0,0.07415146108956831
1475,0,0.80738921489054,0.3671204675660019,0.3225246705290587,-0.40543382717240706,0.8553369211512251,2,0,0.07337451060163296
1476,0,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,2,0,0.07422091514031652
1477,0,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,2,0,0.07337325363590745
1478,0,0.7889866571766657,0.2811734078937287,0.18743184561099424,-0.6345792684982738,0.7497856061855631,2,0,0.07411731819392896
1479,0,0.7756647953596878,0.27212824243945255,0.12114407965729705,-0.6562818255248266,0.7447269818193695,2,0,0.07329472726659259
1480,0,0.7793543722746548,0.2971934926286337,0.14741351351799617,-0.5948953377800118,0.7901701039142681,2,0,0.07348158417682273
1481,0,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,2,0,0.07337325363590741
1482,0,0.7942898206628983,0.33178395877425104,0.23722868818643203,-0.50420944210335,0.8303585900050491,2,0,0.07411731819392897
1483,0,0.7825879357238819,0.32251649498341584,0.1725317159700589,-0.5291350300242107,0.8308122092180065,2,0,0.0734815841768227
1484,0,0.7854321621417057,0.3477538265669444,0.1960152384213314,-0.46026658710349533,0.8658710614766665,2,0,0.07329472726659257
1485,0,0.7703797737258173,0.31391863485771954,0.10649401187187621,-0.5518590565079708,0.8271097914941915,2,0,0.0734740503938969
1486,0,0.7578891168518536,0.3061461546681128,0.04064040502561289,-0.5720555773413696,0.8192074059186638,2,0,0.07326555157291646
1487,0,0.762147857346942,0.33101357869503967,0.06575755664800371,-0.5062980206933659,0.8598478109442766,2,0,0.07326555157291646
1488,0,0.8149288148144316,0.30160777711801634,0.32214104334561716,-0.5836914424841276,0.7453384789228285,2,0,0.07512364895383024
1489,0,0.8042607960816002,0.31648825600775554,0.28031939117356963,-0.54510901893912,0.7901121416630107,2,0,0.0751300226570401
1490,0,0.8022319414426473,0.29079732581700113,0.2551795815459602,-0.6109258950149031,0.7494350752148368,2,0,0.0751300226570401
1491,0,0.9183143963061824,0.3196390666219667,0.7350110605664691,-0.5367838385105823,0.41427267778457133,2,0,0.08017143213148843
1492,0,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,2,0,0.08108484133646984
1493,0,0.9040074049517008,0.32668775807627504,0.7044711930198134,-0.5179703312719327,0.48520827912071446,2,0,0.08017399736818322
1494,0,0.89021658234891,0.33463978322802035,0.669612004259087,-0.49644134161464093,0.5524181007968365,2,0,0.0809516113349335
1495,0,0.9078356536956703,0.30120606430112673,0.6789767287768654,-0.5847157051849393,0.44395736945065584,2,0,0.08017399736818322
1496,0,0.8965221101645993,0.28374580535756855,0.6192415807438364,-0.6283128224052942,0.47091704352143393,2,0,0.08095161133493345
1497,0,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,2,0,0.08108484133646983
1498,0,0.876157230100647,0.3439231094887285,0.6283128224052942,-0.470917043521434,0.6192415807438364,2,0,0.08095161133493345
1499,0,0.8631502995434501,0.3535741619811227,0.5847157051849393,-0.44395736945065584,0.6789767287768654,2,0,0.08017399736818319
1500,0,0.8503914533675018,0.36403598950749017,0.5367838385105824,-0.41427267778457133,0.7350110605664691,2,0,0.08017143213148845
1501,0,0.8509044488038431,0.33874378227951274,0.5179703312719327,-0.48520827912071446,0.7044711930198134,2,0,0.08017399736818322
1502,0,0.851535391291905,0.3137052029788777,0.496441341614641,-0.5524181007968366,0.6696120042590871,2,0,0.0809516113349335
1503,0,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,2,0,0.08108484133646983
1504,0,0.8834859167978509,0.2664604101867004,0.5524181007968366,-0.669612004259087,0.49644134161464093,2,0,0.08095161133493348
1505,0,0.8698041256980746,0.2511842313580783,0.4852082791207145,-0.7044711930198133,0.5179703312719327,2,0,0.08017399736818324
1506,0,0.8523648863487635,0.28744015660935707,0.47091704352143404,-0.6192415807438364,0.6283128224052942,2,0,0.08095161133493346
1507,0,0.8533564706597095,0.26242370734604104,0.44395736945065595,-0.6789767287768654,0.5847157051849393,2,0,0.08017399736818322
1508,0,0.854610602109557,0.2371769404630062,0.4142726777845714,-0.7350110605664691,0.5367838385105822,2,0,0.08017143213148847
1509,0,0.8784150562840841,0.3181783512937175,0.6074779927073496,-0.5406499799786041,0.5819519632455795,2,0,0.0822577783487735
1510,0,0.8657466573718574,0.3022891623804589,0.5406499799786041,-0.5819519632455794,0.6074779927073496,2,0,0.08225777834877349
1511,0,0.8808528771650392,0.2921812890589395,0.5819519632455795,-0.6074779927073496,0.5406499799786041,2,0,0.0822577783487735
1512,0,1,0,0,-1,0,2,0,0.07540741779925782
1513,0,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,2,0,0.073806361135889
1514,0,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,2,0,0.07337325363590741
1515,0,1,0.15418216727793532,0.46565761566775304,-0.8849649625666676,0,2,0,0.07326555157291648
1516,0,0.976648784828794,0.1486480460557308,0.4453650446360947,-0.8929267104293458,0.0658169189351543,2,0,0.07347405039389689
1517,0,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,2,0,0.07422091514031655
1518,0,0.9518767679919464,0.14588526679680858,0.42236362180995296,-0.8968005685211075,0.13174866705890212,2,0,0.07348158417682271
1519,0,0.9269349978457178,0.14617247479754403,0.3973505803118419,-0.8964009985913286,0.1964122349812034,2,0,0.07411731819392897
1520,0,0.972756075927206,0.12662097244383697,0.3817215165062146,-0.9219187709731701,0.06598835930310099,2,0,0.0734815841768227
1521,0,1,0.11013011948423956,0.33912250744619826,-0.9407422202407008,0,2,0,0.07329472726659254
1522,0,0.9672876412009853,0.10488940879677267,0.3167775964923557,-0.9461978411667663,0.06604240858627942,2,0,0.07411731819392897
1523,0,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,0,0.07722869818198619
1524,0,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,2,0,0.07425037646132375
1525,0,0.9014464300360264,0.1494835392180942,0.3685182723730897,-0.8917419549142945,0.26266055808359484,2,0,0.0741514610895683
1526,0,0.8784375360129004,0.1556305691487847,0.3392088436528659,-0.8828369316625252,0.3248635290093108,2,0,0.07358308576362363
1527,0,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,2,0,0.07677200973745042
1528,0,0.8571200550279392,0.16429591954123213,0.3076594410937986,-0.8697253104622519,0.3859061448684007,2,0,0.07358770882313324
1529,0,0.8381040955873917,0.17500000000000004,0.27469375150876685,-0.8526401643540922,0.44446382643840254,2,0,0.07665419589146281
1530,0,0.8602880846358276,0.13924695568988643,0.2706271088559748,-0.9058318104200515,0.32592897874136384,2,0,0.07358951559532768
1531,0,0.8648556545703427,0.1144534892171013,0.23245517031365398,-0.9360495377836923,0.26415120028004097,2,0,0.07415160048215495
1532,0,0.8381040955873917,0.125,0.20118858648686586,-0.9238795325112867,0.3255299710842968,2,0,0.07666266809895274
1533,0,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,2,0,0.07425037646132375
1534,0,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,2,0,0.0734781656130214
1535,0,0.9581555882618611,0.08244659965573975,0.24732569961056383,-0.9666430840655803,0.06656685616978313,2,0,0.07415146108956829
1536,0,1,0.0660780716905438,0.20610261857508733,-0.9785303830829639,0,2,0,0.07337451060163296
1537,0,0.9434787530941728,0.061350936680931056,0.17959592115083614,-0.9814831428124825,0.06660439535732368,2,0,0.07358308576362362
1538,0,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,2,0,0.07677200973745042
1539,0,0.8723250559905805,0.0889737445565344,0.19177998979770877,-0.9611881818410839,0.19833737570670415,2,0,0.07415160048215493
1540,0,0.8852082044125476,0.06467997786481727,0.15154889513217454,-0.9794261938209842,0.13325638161663075,2,0,0.07358951559532768
1541,0,0.8381040955873917,0.07499999999999996,0.12272949075902093,-0.9723699203976766,0.198580487470062,2,0,0.07666266809895271
1542,0,0.9134833688481846,0.041169241803201584,0.1103849924855058,-0.9916476248140713,0.06670938190828848,2,0,0.07358770882313322
1543,0,1,0.022026023896847935,0.06914158677358384,-0.9976068569223204,0,2,0,0.07339240791055203
1544,0,0.8381040955873917,0.025000000000000022,0.04124838765286148,-0.996917333733128,0.06674129320346138,2,0,0.07665419589146283
1545,0,0.913981488210534,0.12599236630411959,0.33060650384133355,-0.92268198666578,0.19838672107855268,2,0,0.07513002265704015
1546,0,0.8964481631855794,0.10661223542897247,0.26155039913851047,-0.944432592881773,0.19909411395894447,2,0,0.07512364895383027
1547,0,0.9317439304756404,0.10328004249205636,0.28992943739315974,-0.9478217962933896,0.13256984500276942,2,0,0.07513002265704015
1548,0,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,0,0.07540741779925783
1549,0,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,2,0,0.07722869818198615
1550,0,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,2,0,0.07677200973745042
1551,0,0.8181781622536842,0.18996223300888604,0.23344536385590542,-0.8271472588034924,0.5112051196418639,2,0,0.07665419589146284
1552,0,0.8035068341749221,0.20403372444313872,0.19727444860829288,-0.8015036332583075,0.5645128145578509,2,0,0.07358770882313326
1553,0,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,2,0,0.07425037646132375
1554,0,0.790385674028509,0.21933634785977552,0.15961292250202982,-0.7718405481504622,0.6154558336722099,2,0,0.07358308576362364
1555,0,0.7787816319078756,0.23535206238094175,0.12119257276252593,-0.7388862662636194,0.6628419463448338,2,0,0.07415146108956829
1556,0,0.7827139041737456,0.19828646343561207,0.11907821372380031,-0.8121694422708741,0.5711402420227158,2,0,0.07358951559532771
1557,0,0.7736498019999423,0.17778952687105465,0.07845909572784494,-0.8480285358002457,0.5241104585543589,2,0,0.07666266809895271
1558,0,0.7612503834330531,0.1953466759303416,0.040675180515945236,-0.8175229857266001,0.5744577421348419,2,0,0.07415160048215494
1559,0,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,2,0,0.07380636113588902
1560,0,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,2,0,0.07422091514031655
1561,0,0.7680103791562611,0.25290609697859656,0.08057298381948617,-0.7006216770845534,0.7089691529803344,2,0,0.07411731819392897
1562,0,0.7586231290557373,0.27018164765348807,0.0406421053037384,-0.6608836970831128,0.7493870550031113,2,0,0.07348158417682275
1563,0,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,2,0,0.07337325363590745
1564,0,0.75,0.28807433444769803,0,-0.6176759754431251,0.7864326985574697,2,0,0.07347405039389693
1565,0,0.7421108831481465,0.3061461546681128,-0.04064040502561289,-0.5720555773413696,0.8192074059186638,2,0,0.07326555157291646
1566,0,0.7413768709442627,0.27018164765348807,-0.0406421053037384,-0.6608836970831128,0.7493870550031113,2,0,0.07348158417682273
1567,0,0.7319896208437389,0.25290609697859656,-0.08057298381948617,-0.7006216770845534,0.7089691529803344,2,0,0.07411731819392897
1568,0,0.7243352046403122,0.27212824243945255,-0.12114407965729705,-0.6562818255248266,0.7447269818193695,2,0,0.07329472726659259
1569,0,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,2,0,0.07425037646132375
1570,0,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,2,0,0.07677200973745042
1571,0,0.738749616566947,0.1953466759303416,-0.040675180515945236,-0.8175229857266001,0.5744577421348419,2,0,0.07415160048215494
1572,0,0.7263501980000577,0.17778952687105465,-0.07845909572784494,-0.8480285358002457,0.5241104585543589,2,0,0.07666266809895271
1573,0,0.7172860958262544,0.19828646343561207,-0.11907821372380031,-0.8121694422708741,0.5711402420227158,2,0,0.0735895155953277
1574,0,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,2,0,0.07347816561302144
1575,0,0.7212183680921244,0.23535206238094175,-0.12119257276252593,-0.7388862662636194,0.6628419463448338,2,0,0.07415146108956829
1576,0,0.709614325971491,0.21933634785977552,-0.15961292250202982,-0.7718405481504622,0.6154558336722099,2,0,0.07358308576362364
1577,0,0.7030507948760136,0.24046933536160964,-0.19933120859731973,-0.7279584977014656,0.6560057125539053,2,0,0.07337451060163297
1578,0,0.6964931658250779,0.20403372444313872,-0.19727444860829288,-0.8015036332583075,0.5645128145578509,2,0,0.07358770882313326
1579,0,0.6818218377463158,0.18996223300888604,-0.23344536385590542,-0.8271472588034924,0.5112051196418639,2,0,0.07665419589146283
1580,0,0.6770512324967125,0.2122952600000313,-0.2737066791071817,-0.7857149756240462,0.5547401471790396,2,0,0.07339240791055203
1581,0,0.7596867967649129,0.23316635229900728,0.04067706644817386,-0.7434957400176726,0.6675024051198198,2,0,0.07513002265704012
1582,0,0.7403132032350872,0.23316635229900728,-0.04067706644817386,-0.7434957400176726,0.6675024051198198,2,0,0.07513002265704012
1583,0,0.75,0.21379816304938637,0,-0.7827855564430722,0.6222915495361558,2,0,0.07512364895383028
1584,0,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,0,0.07722869818198619
1585,0,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,2,0,0.07380636113588901
1586,0,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,2,0,0.07677200973745042
1587,0,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,2,0,0.0734781656130214
1588,0,0.6618959044126083,0.025000000000000022,-0.04124838765286148,-0.996917333733128,0.06674129320346138,2,0,0.07665419589146283
1589,0,0.5,0.022026023896847935,-0.06914158677358384,-0.9976068569223204,0,2,0,0.07339240791055203
1590,0,0.5865166311518155,0.041169241803201584,-0.1103849924855058,-0.9916476248140713,0.06670938190828848,2,0,0.07358770882313322
1591,0,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,2,0,0.07425037646132375
1592,0,0.6618959044126083,0.07499999999999996,-0.12272949075902093,-0.9723699203976766,0.198580487470062,2,0,0.07666266809895272
1593,0,0.6147917955874524,0.06467997786481727,-0.15154889513217454,-0.9794261938209842,0.13325638161663075,2,0,0.07358951559532768
1594,0,0.6276749440094195,0.0889737445565344,-0.19177998979770877,-0.9611881818410839,0.19833737570670415,2,0,0.07415160048215493
1595,0,0.5565212469058272,0.061350936680931056,-0.17959592115083614,-0.9814831428124825,0.06660439535732368,2,0,0.07358308576362362
1596,0,0.5,0.0660780716905438,-0.20610261857508733,-0.9785303830829639,0,2,0,0.07337451060163296
1597,0,0.5418444117381389,0.08244659965573975,-0.24732569961056383,-0.9666430840655803,0.06656685616978313,2,0,0.0741514610895683
1598,0,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,0,0.073806361135889
1599,0,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,2,0,0.07677200973745042
1600,0,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,2,0,0.07425037646132375
1601,0,0.6618959044126083,0.125,-0.20118858648686586,-0.9238795325112867,0.3255299710842968,2,0,0.07666266809895274
1602,0,0.6351443454296573,0.1144534892171013,-0.23245517031365398,-0.9360495377836923,0.26415120028004097,2,0,0.07415160048215494
1603,0,0.6397119153641725,0.13924695568988643,-0.2706271088559748,-0.9058318104200515,0.32592897874136384,2,0,0.07358951559532768
1604,0,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,2,0,0.07347816561302144
1605,0,0.6618959044126083,0.17500000000000004,-0.27469375150876685,-0.8526401643540922,0.44446382643840254,2,0,0.07665419589146281
1606,0,0.6428799449720609,0.16429591954123213,-0.3076594410937986,-0.8697253104622519,0.3859061448684007,2,0,0.07358770882313324
1607,0,0.6451514217483034,0.18922489706327306,-0.3428482658807655,-0.8284468262862213,0.4428667097432808,2,0,0.07339240791055207
1608,0,0.6215624639870997,0.1556305691487847,-0.3392088436528659,-0.8828369316625252,0.3248635290093108,2,0,0.07358308576362363
1609,0,0.5985535699639737,0.1494835392180942,-0.3685182723730897,-0.8917419549142945,0.26266055808359484,2,0,0.0741514610895683
1610,0,0.6069511864945614,0.17335013148795497,-0.40543382717240706,-0.8553369211512252,0.32252467052905864,2,0,0.07337451060163298
1611,0,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,2,0,0.07422091514031656
1612,0,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,2,0,0.07337325363590741
1613,0,0.5327123587990147,0.10488940879677267,-0.3167775964923557,-0.9461978411667663,0.06604240858627942,2,0,0.07411731819392897
1614,0,0.5,0.11013011948423956,-0.33912250744619826,-0.9407422202407008,0,2,0,0.07329472726659254
1615,0,0.5272439240727939,0.12662097244383697,-0.3817215165062146,-0.9219187709731701,0.06598835930310099,2,0,0.07348158417682271
1616,0,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,2,0,0.07337325363590741
1617,0,0.5730650021542822,0.14617247479754403,-0.3973505803118419,-0.8964009985913286,0.1964122349812034,2,0,0.07411731819392896
1618,0,0.5481232320080537,0.14588526679680858,-0.42236362180995296,-0.8968005685211075,0.13174866705890212,2,0,0.07348158417682271
1619,0,0.5640773853097594,0.16676489778008485,-0.4602665871034953,-0.8658710614766665,0.19601523842133134,2,0,0.07329472726659253
1620,0,0.523351215171206,0.1486480460557308,-0.4453650446360947,-0.8929267104293458,0.0658169189351543,2,0,0.0734740503938969
1621,0,0.5,0.15418216727793532,-0.46565761566775304,-0.8849649625666676,0,2,0,0.07326555157291649
1622,0,0.5205558414186519,0.17055833663296172,-0.5062980206933659,-0.8598478109442766,0.0657575566480037,2,0,0.07326555157291648
1623,0,0.6035518368144206,0.10661223542897247,-0.26155039913851047,-0.944432592881773,0.19909411395894447,2,0,0.07512364895383027
1624,0,0.586018511789466,0.12599236630411959,-0.33060650384133355,-0.92268198666578,0.19838672107855268,2,0,0.07513002265704015
1625,0,0.5682560695243596,0.10328004249205636,-0.28992943739315974,-0.9478217962933896,0.13256984500276942,2,0,0.07513002265704015
1626,0,0.8154864379822191,0.1650623197189227,0.19822722205588694,-0.8685344953217569,0.4542618175371855,2,0,0.08017143213148845
1627,0,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,2,0,0.08108484133646983
1628,0,0.7904600842807814,0.1579811501183499,0.11975548783487416,-0.8793445108320882,0.4608816056243803,2,0,0.08017399736818322
1629,0,0.7641221887622589,0.15432220049417222,0.041299181853792895,-0.8847600214284892,0.4642134014223059,2,0,0.08095161133493348
1630,0,0.8117228679384751,0.1399910864682279,0.16100639750493273,-0.9048389750750361,0.39413623171137374,2,0,0.08017399736818322
1631,0,0.8063312669711977,0.11528205854553641,0.12280023912919544,-0.9351304449437399,0.33234192063165263,2,0,0.08095161133493352
1632,0,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,2,0,0.08108484133646983
1633,0,0.7358778112377411,0.15432220049417222,-0.041299181853792895,-0.8847600214284892,0.4642134014223059,2,0,0.08095161133493348
1634,0,0.7095399157192186,0.1579811501183499,-0.11975548783487416,-0.8793445108320882,0.4608816056243803,2,0,0.08017399736818322
1635,0,0.6845135620177809,0.1650623197189227,-0.19822722205588694,-0.8685344953217569,0.4542618175371855,2,0,0.08017143213148845
1636,0,0.6882771320615249,0.1399910864682279,-0.16100639750493273,-0.9048389750750361,0.39413623171137374,2,0,0.08017399736818322
1637,0,0.6936687330288023,0.11528205854553641,-0.12280023912919544,-0.9351304449437399,0.33234192063165263,2,0,0.08095161133493352
1638,0,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,2,0,0.08108484133646982
1639,0,0.7973997278764888,0.08958713637198734,0.08150105727540255,-0.9606547430369468,0.26551844068465275,2,0,0.08095161133493349
1640,0,0.7823146740438763,0.06557960292620313,0.041250909670058594,-0.9788519368963129,0.20036778205522277,2,0,0.08017399736818322
1641,0,0.7026002721235112,0.08958713637198734,-0.08150105727540255,-0.9606547430369468,0.26551844068465275,2,0,0.08095161133493349
1642,0,0.7176853259561237,0.06557960292620313,-0.041250909670058594,-0.9788519368963129,0.20036778205522277,2,0,0.08017399736818322
