index,detail,parent,uvx, uvy,x, y,z,distance
10,2,993,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
2,2,993,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
595,2,994,0.5,0.5,-1,0,0,0.3128689300804618
993,2,994,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
595,2,995,0.5,0.5,-1,0,0,0.1569181914556899
994,2,995,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568991
606,2,998,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
994,2,998,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
10,2,1004,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
993,2,1004,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
606,2,1005,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
1004,2,1005,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897235
10,2,1008,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.1382831735471677
1004,2,1008,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1382831735471677
994,2,1014,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
1004,2,1014,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1431032901645619
994,2,1015,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568994
993,2,1015,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
1004,2,1019,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.13828317354716774
993,2,1019,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716768
957,2,1029,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
993,2,1029,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
957,2,1030,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
2,2,1030,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
957,2,1031,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
1029,2,1031,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
957,2,1032,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716765
1030,2,1032,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.13828317354716774
1029,2,1036,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
1030,2,1036,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.143103290164562
993,2,1043,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
2,2,1043,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1029,2,1044,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
993,2,1044,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
1029,2,1045,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
1043,2,1045,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.143103290164562
993,2,1049,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716765
1043,2,1049,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.13828317354716774
1030,2,1056,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
1043,2,1056,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
1030,2,1057,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1382831735471677
2,2,1057,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716765
1043,2,1061,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1382831735471677
2,2,1061,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716765
994,2,1072,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.1630021145508051
968,2,1072,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.1630021145508051
994,2,1077,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.16300211455080513
1029,2,1077,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
968,2,1083,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.16300211455080513
1029,2,1083,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
10,2,1092,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
6,2,1092,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
10,2,1093,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1092,2,1093,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
10,2,1094,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.13828317354716765
1093,2,1094,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
518,2,1097,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
1093,2,1097,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
468,2,1103,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1092,2,1103,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
518,2,1104,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.143103290164562
1103,2,1104,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
468,2,1107,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
1103,2,1107,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
1093,2,1113,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.143103290164562
1103,2,1113,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
1093,2,1114,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
1092,2,1114,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716765
1103,2,1118,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
1092,2,1118,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
7,2,1128,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
6,2,1128,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
468,2,1129,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,2,1129,0.25,0.5,0,0,-1,0.3128689300804618
468,2,1130,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
1129,2,1130,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568994
479,2,1133,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1431032901645619
1129,2,1133,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
7,2,1139,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
1128,2,1139,0.25,0.5,0,0,-1,0.2759044842552674
479,2,1140,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897235
1139,2,1140,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.16114596763897235
7,2,1143,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.13828317354716763
1139,2,1143,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.13828317354716774
1129,2,1149,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
1139,2,1149,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.1431032901645619
1129,2,1150,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568991
1128,2,1150,0.25,0.5,0,0,-1,0.1569181914556899
1139,2,1154,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.13828317354716768
1128,2,1154,0.25,0.5,0,0,-1,0.13828317354716768
1092,2,1164,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,2,1164,0.25,0.5,0,0,-1,0.3128689300804618
1092,2,1165,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
6,2,1165,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1092,2,1166,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
1164,2,1166,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568994
1092,2,1167,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716768
1165,2,1167,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.13828317354716774
1164,2,1171,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
1165,2,1171,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1431032901645619
1128,2,1178,0.25,0.5,0,0,-1,0.2759044842552674
6,2,1178,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1164,2,1179,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568991
1128,2,1179,0.25,0.5,0,0,-1,0.1569181914556899
1164,2,1180,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
1178,2,1180,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.1431032901645619
1128,2,1184,0.25,0.5,0,0,-1,0.13828317354716768
1178,2,1184,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.13828317354716768
1165,2,1191,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897235
1178,2,1191,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.16114596763897235
1165,2,1192,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1382831735471677
6,2,1192,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.1382831735471677
1178,2,1196,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.13828317354716774
6,2,1196,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.13828317354716763
1129,2,1207,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.16300211455080513
1103,2,1207,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
1129,2,1212,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.1630021145508051
1164,2,1212,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.1630021145508051
1103,2,1218,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
1164,2,1218,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.16300211455080513
7,2,1227,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
8,2,1227,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
7,2,1228,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
1227,2,1228,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
7,2,1229,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.1382831735471677
1228,2,1229,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1382831735471677
383,2,1232,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897235
1228,2,1232,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897232
333,2,1238,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
1227,2,1238,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
383,2,1239,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456197
1238,2,1239,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456183
333,2,1242,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
1238,2,1242,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1569181914556899
1228,2,1248,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.14310329016456194
1238,2,1248,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456186
1228,2,1249,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.13828317354716774
1227,2,1249,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716768
1238,2,1253,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.15691819145568986
1227,2,1253,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
1,2,1263,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
8,2,1263,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
333,2,1264,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
1263,2,1264,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
333,2,1265,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568994
1264,2,1265,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556899
344,2,1268,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456186
1264,2,1268,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456202
1,2,1274,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
1263,2,1274,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
344,2,1275,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
1274,2,1275,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
1,2,1278,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716765
1274,2,1278,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1382831735471677
1264,2,1284,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456186
1274,2,1284,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1431032901645619
1264,2,1285,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556898
1263,2,1285,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568983
1274,2,1289,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.13828317354716774
1263,2,1289,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716765
1227,2,1299,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1263,2,1299,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
1227,2,1300,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,2,1300,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1227,2,1301,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
1299,2,1301,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568983
1227,2,1302,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716765
1300,2,1302,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
1299,2,1306,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456189
1300,2,1306,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.14310329016456194
1263,2,1313,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,2,1313,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1299,2,1314,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568986
1263,2,1314,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
1299,2,1315,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456186
1313,2,1315,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.14310329016456197
1263,2,1319,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716768
1313,2,1319,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.13828317354716774
1300,2,1326,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
1313,2,1326,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897227
1300,2,1327,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
8,2,1327,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.13828317354716765
1313,2,1331,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1382831735471677
8,2,1331,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.1382831735471677
1264,2,1342,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1630021145508051
1238,2,1342,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1630021145508051
1264,2,1347,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.163002114550805
1299,2,1347,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080507
1238,2,1353,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.16300211455080513
1299,2,1353,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080502
3,2,1362,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
9,2,1362,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
3,2,1363,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,2,1363,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
3,2,1364,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1362,2,1364,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
3,2,1365,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1363,2,1365,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
3,2,1366,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716765
1364,2,1366,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1382831735471677
3,2,1367,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716768
1365,2,1367,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.1382831735471677
1364,2,1371,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
1365,2,1371,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
1362,2,1378,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
1363,2,1378,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
1364,2,1379,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.13828317354716774
1362,2,1379,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716765
1364,2,1380,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1431032901645619
1378,2,1380,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456186
1362,2,1384,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568983
1378,2,1384,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556898
1365,2,1391,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456186
1378,2,1391,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456202
1365,2,1392,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.13828317354716765
1363,2,1392,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716774
1378,2,1396,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556899
1363,2,1396,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568994
9,2,1406,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,2,1406,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
1362,2,1407,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
9,2,1407,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
1362,2,1408,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
1406,2,1408,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
1362,2,1409,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716768
1407,2,1409,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.13828317354716774
1362,2,1410,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
1408,2,1410,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568986
1407,2,1414,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.14310329016456197
1408,2,1414,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456186
9,2,1421,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
1406,2,1421,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
1407,2,1422,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1382831735471677
9,2,1422,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.1382831735471677
1407,2,1423,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897227
1421,2,1423,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
9,2,1427,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.13828317354716765
1421,2,1427,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
1408,2,1434,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456189
1421,2,1434,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.14310329016456194
1408,2,1435,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568983
1406,2,1435,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
1421,2,1439,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
