index,detail,uvx, uvy,x, y,z,parents,children,near_distance
461,0,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,2,0,0.15342978166903473
462,0,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,2,0,0.1468561692887096
463,0,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,2,0,0.14839734923694428
464,0,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,0,0.14751081045023398
465,0,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,2,0,0.15342978166903476
466,0,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,2,0,0.14839734923694428
467,0,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,2,0,0.1468561692887096
468,0,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,2,0,0.14833836119103164
469,0,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,2,0,0.14664602040031108
470,0,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,2,0,0.14664602040031108
471,0,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,2,0,0.16203624521186
472,0,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,2,0,0.16203624521185997
473,0,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,2,0,0.16203624521185997
474,0,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,0,0.1507065188195158
475,0,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,0,0.147510810450234
476,0,0.0208423501988505,0.21325666615035987,0.6156420208736806,-0.7838430424199713,-0.08108629344330352,2,0,0.14664602040031102
477,0,0.05680766760128664,0.20870122275296588,0.5712516591357086,-0.7926492292592815,-0.21302286564912976,2,0,0.14833836119103158
478,0,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,0,0.1543411987236856
479,0,0.09402502859898587,0.2134571933658902,0.516121620051061,-0.7834516983633133,-0.3461530147889921,2,0,0.14839734923694428
480,0,0.1274911705649751,0.2262081911747833,0.4539904997395468,-0.7579354200477765,-0.4684298508669543,2,0,0.1534297816690348
481,0,0.06825126606585047,0.25215212026318534,0.6474118938822241,-0.7023098467433737,-0.2960045925777687,2,0,0.14839734923694428
482,0,0.048207053875357564,0.29244281710766584,0.7586523001632574,-0.6068251492718142,-0.23708632535057597,2,0,0.14685616928870956
483,0,0.07703417068806095,0.2945696031537104,0.7071067811865475,-0.6015009550075456,-0.37174803446018445,2,0,0.1534297816690347
484,0,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,0,0.15070651881951583
485,0,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,0,0.1543411987236856
486,0,0.16189590441260832,0.25,0.3717480344601845,-0.7071067811865475,-0.6015009550075456,2,0,0.1534297816690348
487,0,0.18651637133164778,0.2758513734105382,0.2960045925777687,-0.647411893882224,-0.7023098467433736,2,0,0.14839734923694425
488,0,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,0,0.14751081045023398
489,0,0.20821474474885532,0.30645803361861557,0.21302286564912978,-0.5712516591357086,-0.7926492292592814,2,0,0.1483383611910316
490,0,0.22604057643174463,0.3390227955934484,0.13120037881301286,-0.48444164206066787,-0.8649293358632748,2,0,0.14664602040031105
491,0,0.1837852403308129,0.32737524923166506,0.3461530147889921,-0.5161216200510611,-0.7834516983633132,2,0,0.14839734923694425
492,0,0.16189590441260832,0.35,0.46842985086695443,-0.4539904997395468,-0.7579354200477765,2,0,0.15342978166903473
493,0,0.18209737354401434,0.3776294635435752,0.38361373268504784,-0.3750385674782097,-0.8439114746223901,2,0,0.14685616928870956
494,0,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,0,0.1543411987236856
495,0,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,0,0.14751081045023398
496,0,0.08589137679380637,0.3448198725467425,0.7579354200477765,-0.46842985086695443,-0.4539904997395468,2,0,0.15342978166903473
497,0,0.06655724098188015,0.37467941099475444,0.8439114746223901,-0.38361373268504784,-0.3750385674782097,2,0,0.14685616928870956
498,0,0.09271127126171341,0.38748780016875206,0.7834516983633132,-0.34615301478899213,-0.5161216200510611,2,0,0.14839734923694425
499,0,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,0,0.147510810450234
500,0,0.13781617344667568,0.3787585358088992,0.6015009550075457,-0.3717480344601845,-0.7071067811865475,2,0,0.15342978166903473
501,0,0.11853017222449636,0.40434562826576537,0.7023098467433736,-0.2960045925777687,-0.647411893882224,2,0,0.14839734923694425
502,0,0.14262401306142275,0.4238075750582402,0.6068251492718142,-0.23708632535057597,-0.7586523001632574,2,0,0.14685616928870956
503,0,0.0993882952784706,0.43166911679551545,0.7926492292592815,-0.21302286564912978,-0.5712516591357086,2,0,0.1483383611910316
504,0,0.08125811582834536,0.4581168715920929,0.8649293358632748,-0.13120037881301286,-0.48444164206066787,2,0,0.14664602040031102
505,0,0.10596283277615098,0.47416106312311757,0.7838430424199713,-0.08108629344330352,-0.6156420208736806,2,0,0.14664602040031105
506,0,0.13250870114328916,0.27619957661018213,0.513375441230448,-0.6465777917977317,-0.5642542117657715,2,0,0.16203624521185997
507,0,0.13580420072770794,0.3283948393733247,0.5642542117657715,-0.5133754412304479,-0.6465777917977317,2,0,0.16203624521185997
508,0,0.10680326953751146,0.30916378633918795,0.6465777917977317,-0.5642542117657715,-0.5133754412304479,2,0,0.16203624521185994
509,0,1,0.24811501821251758,0.7029070304877733,-0.7112817349622164,0,2,0,0.14833836119103164
510,0,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,2,0,0.1543411987236856
511,0,0.016492942991614468,0.28703537679698254,0.7802043707101266,-0.620239582613447,-0.08114185161993964,2,0,0.14839734923694428
512,0,0.029297902057896674,0.3262081911747833,0.8401778853271388,-0.5192584897281836,-0.15643446504023087,2,0,0.15342978166903476
513,0,0.9835070570083855,0.28703537679698254,0.7802043707101266,-0.620239582613447,0.08114185161993964,2,0,0.14839734923694425
514,0,0.9707020979421033,0.3262081911747833,0.8401778853271388,-0.5192584897281836,0.15643446504023087,2,0,0.15342978166903476
515,0,1,0.5,1,0,0,2,0,0.1507065188195158
516,0,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,0,0.15434119872368568
517,0,0.041655408974276054,0.37379180882521656,0.8910065241883679,-0.38618738558759214,-0.2386769303195932,2,0,0.1534297816690348
518,0,0.05055761254305158,0.4149307954215058,0.9162441751912157,-0.2640827506590656,-0.30125887909323207,2,0,0.1483973492369443
519,0,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,2,0,0.14751081045023398
520,0,0.05884617818031479,0.4579707756929473,0.924304600611346,-0.13165537135206462,-0.35822879348657893,2,0,0.14833836119103164
521,0,0.06607807169054375,0.5,0.9150434212329841,0,-0.4033553486173644,2,0,0.14664602040031105
522,0,0.03564293341672331,0.4576056176227127,0.9663925974024391,-0.13279247682790246,-0.2201170274732924,2,0,0.14839734923694428
523,0,0.01322195275701643,0.45751613364073385,0.9876883405951378,-0.13307110414059134,-0.0822424652793623,2,0,0.15342978166903476
524,0,0.02202602389684788,0.5,0.9904388819568619,0,-0.1379522421276337,2,0,0.14685616928870956
525,0,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,0,0.15434119872368568
526,0,0.958344591025724,0.37379180882521656,0.8910065241883679,-0.38618738558759214,0.2386769303195932,2,0,0.1534297816690348
527,0,0.9494423874569484,0.4149307954215058,0.9162441751912157,-0.2640827506590656,0.30125887909323207,2,0,0.1483973492369443
528,0,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,2,0,0.14751081045023398
529,0,0.9867780472429836,0.45751613364073385,0.9876883405951378,-0.13307110414059134,0.0822424652793623,2,0,0.15342978166903476
530,0,0.9643570665832767,0.4576056176227127,0.9663925974024391,-0.13279247682790246,0.2201170274732924,2,0,0.14839734923694428
531,0,0.9779739761031521,0.5,0.9904388819568619,0,0.1379522421276337,2,0,0.14685616928870956
532,0,0.9411538218196852,0.4579707756929473,0.924304600611346,-0.13165537135206462,0.35822879348657893,2,0,0.14833836119103164
533,0,0.9339219283094562,0.5,0.9150434212329841,0,0.4033553486173644,2,0,0.14664602040031105
534,0,0.014312286762175053,0.36914657953925123,0.912982492932299,-0.3996070517018512,-0.08232358003196016,2,0,0.16203624521186002
535,0,1,0.41416423840930094,0.9638612634676226,-0.26640470113456743,0,2,0,0.16203624521185997
536,0,0.985687713237825,0.36914657953925123,0.912982492932299,-0.3996070517018512,0.08232358003196016,2,0,0.16203624521186002
537,0,0.7725181165821928,0.38338077807508075,0.13165537135206462,-0.35822879348657893,0.924304600611346,2,0,0.14833836119103164
538,0,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,0,0.15434119872368568
539,0,0.7946616786033716,0.40259316660047095,0.2640827506590656,-0.30125887909323207,0.9162441751912157,2,0,0.1483973492369443
540,0,0.8150924181134089,0.4232863062418053,0.38618738558759214,-0.2386769303195932,0.8910065241883679,2,0,0.1534297816690348
541,0,0.771733452394419,0.42935607404781073,0.13279247682790246,-0.2201170274732924,0.9663925974024391,2,0,0.14839734923694428
542,0,0.771314572055525,0.47379180882521665,0.13307110414059134,-0.0822424652793623,0.9876883405951378,2,0,0.15342978166903476
543,0,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,2,0,0.1543411987236856
544,0,0.8381040955873917,0.44999999999999996,0.5192584897281836,-0.15643446504023087,0.8401778853271388,2,0,0.15342978166903473
545,0,0.8568990815246933,0.47414331993932957,0.620239582613447,-0.08114185161993964,0.7802043707101266,2,0,0.14839734923694425
546,0,0.8759424908937412,0.5,0.7112817349622164,0,0.7029070304877733,2,0,0.14833836119103164
547,0,0.8568990815246933,0.5258566800606704,0.620239582613447,0.08114185161993964,0.7802043707101266,2,0,0.14839734923694425
548,0,0.8381040955873917,0.55,0.5192584897281836,0.15643446504023087,0.8401778853271388,2,0,0.15342978166903476
549,0,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,2,0,0.15434119872368568
550,0,0.771314572055525,0.5262081911747833,0.13307110414059134,0.0822424652793623,0.9876883405951378,2,0,0.15342978166903476
551,0,0.771733452394419,0.5706439259521894,0.13279247682790246,0.2201170274732924,0.9663925974024391,2,0,0.14839734923694428
552,0,0.8150924181134089,0.5767136937581947,0.38618738558759214,0.2386769303195932,0.8910065241883679,2,0,0.1534297816690348
553,0,0.7946616786033716,0.597406833399529,0.2640827506590656,0.30125887909323207,0.9162441751912157,2,0,0.1483973492369443
554,0,0.7725181165821928,0.6166192219249192,0.13165537135206462,0.35822879348657893,0.924304600611346,2,0,0.14833836119103164
555,0,0.8156630876833146,0.4737659013453468,0.3996070517018512,-0.08232358003196016,0.912982492932299,2,0,0.16203624521186002
556,0,0.8156630876833146,0.5262340986546532,0.3996070517018512,0.08232358003196016,0.912982492932299,2,0,0.16203624521186002
557,0,0.7929178807953495,0.5,0.26640470113456743,0,0.9638612634676226,2,0,0.16203624521185997
558,0,0.5568076676012866,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,0.21302286564912976,2,0,0.1483383611910316
559,0,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,0,0.1543411987236856
560,0,0.5940250285989859,0.2134571933658902,-0.516121620051061,-0.7834516983633133,0.3461530147889921,2,0,0.14839734923694428
561,0,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,2,0,0.1534297816690348
562,0,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,2,0,0.14839734923694428
563,0,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,2,0,0.1534297816690347
564,0,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,2,0,0.1543411987236856
565,0,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,2,0,0.1534297816690348
566,0,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,2,0,0.14839734923694425
567,0,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,2,0,0.1483383611910316
568,0,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,2,0,0.14839734923694425
569,0,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,2,0,0.15342978166903476
570,0,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,0,0.1543411987236856
571,0,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,2,0,0.15342978166903473
572,0,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,2,0,0.14839734923694425
573,0,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,2,0,0.15342978166903473
574,0,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,2,0,0.14839734923694428
575,0,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,2,0,0.1483383611910316
576,0,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,2,0,0.16203624521185997
577,0,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,2,0,0.16203624521185997
578,0,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,2,0,0.16203624521185994
579,0,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,2,0,0.1483383611910316
580,0,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,0,0.1543411987236856
581,0,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,2,0,0.14839734923694425
582,0,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,2,0,0.1534297816690348
583,0,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,2,0,0.14839734923694425
584,0,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,2,0,0.15342978166903476
585,0,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,0,0.1543411987236856
586,0,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,2,0,0.1534297816690348
587,0,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,2,0,0.14839734923694428
588,0,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,2,0,0.1483383611910316
589,0,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,2,0,0.14839734923694428
590,0,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,2,0,0.1534297816690347
591,0,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,0,0.1543411987236856
592,0,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,2,0,0.15342978166903473
593,0,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,2,0,0.14839734923694425
594,0,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,2,0,0.15342978166903473
595,0,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,2,0,0.14839734923694425
596,0,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,2,0,0.1483383611910316
597,0,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,2,0,0.16203624521185997
598,0,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,2,0,0.16203624521185994
599,0,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,2,0,0.16203624521185997
600,0,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,2,0,0.14833836119103164
601,0,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,2,0,0.1543411987236856
602,0,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,2,0,0.14839734923694428
603,0,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,2,0,0.15342978166903476
604,0,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,2,0,0.14839734923694425
605,0,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,2,0,0.15342978166903476
606,0,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,0,0.15434119872368568
607,0,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,2,0,0.1534297816690348
608,0,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,2,0,0.1483973492369443
609,0,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,2,0,0.14833836119103164
610,0,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,2,0,0.14839734923694428
611,0,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,2,0,0.15342978166903476
612,0,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,0,0.15434119872368568
613,0,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,2,0,0.1534297816690348
614,0,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,2,0,0.1483973492369443
615,0,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,2,0,0.15342978166903476
616,0,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,2,0,0.14839734923694428
617,0,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,2,0,0.14833836119103164
618,0,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,2,0,0.16203624521186002
619,0,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,2,0,0.16203624521185997
620,0,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,2,0,0.16203624521186002
621,0,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,2,0,0.14833836119103164
622,0,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,2,0,0.15434119872368568
623,0,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,2,0,0.14839734923694428
624,0,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,2,0,0.15342978166903476
625,0,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,2,0,0.1483973492369443
626,0,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,2,0,0.1534297816690348
627,0,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,0,0.15434119872368568
628,0,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,2,0,0.15342978166903476
629,0,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,2,0,0.14839734923694428
630,0,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,2,0,0.14833836119103164
631,0,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,2,0,0.1483973492369443
632,0,0.041655408974276054,0.6262081911747834,0.8910065241883679,0.38618738558759214,-0.2386769303195932,2,0,0.1534297816690348
633,0,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,2,0,0.1543411987236856
634,0,0.9707020979421033,0.6737918088252167,0.8401778853271388,0.5192584897281836,0.15643446504023087,2,0,0.15342978166903473
635,0,0.9835070570083855,0.7129646232030175,0.7802043707101266,0.620239582613447,0.08114185161993964,2,0,0.14839734923694425
636,0,0.029297902057896674,0.6737918088252167,0.8401778853271388,0.5192584897281836,-0.15643446504023087,2,0,0.15342978166903473
637,0,0.016492942991614468,0.7129646232030175,0.7802043707101266,0.620239582613447,-0.08114185161993964,2,0,0.14839734923694428
638,0,1,0.7518849817874824,0.7029070304877733,0.7112817349622164,0,2,0,0.14833836119103164
639,0,1,0.5858357615906991,0.9638612634676226,0.26640470113456743,0,2,0,0.16203624521185997
640,0,0.014312286762175053,0.6308534204607488,0.912982492932299,0.3996070517018512,-0.08232358003196016,2,0,0.16203624521186002
641,0,0.985687713237825,0.6308534204607488,0.912982492932299,0.3996070517018512,0.08232358003196016,2,0,0.16203624521186002
