index,detail,child,uvx, uvy,x, y,z,distance
995,1,994,0.48677804724298357,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.15691819145568991
998,1,994,0.4643570665832767,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.14310329016456194
1014,1,994,0.4494423874569484,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.14310329016456194
1015,1,994,0.4583445910257239,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568994
1072,1,994,0.5,0.41416423840930094,-0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
1077,1,994,0.48568771323782495,0.36914657953925123,-0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
1005,1,1004,0.4411538218196852,0.4579707756929473,-0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
1008,1,1004,0.4187418841716546,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
1014,1,1004,0.4494423874569484,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.1431032901645619
1019,1,1004,0.4334427590181198,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716774
2314,1,1004,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456197
2322,1,1004,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897227
1031,1,1029,0.5292979020578967,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.1569181914556899
1036,1,1029,0.5164929429916145,0.28703537679698254,-0.7802043707101266,-0.620239582613447,0.08114185161993964,0.14310329016456177
1044,1,1029,0.47070209794210327,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.1569181914556899
1045,1,1029,0.4835070570083855,0.28703537679698254,-0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.14310329016456177
1077,1,1029,0.48568771323782495,0.36914657953925123,-0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
1083,1,1029,0.514312286762175,0.36914657953925123,-0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
1032,1,1030,0.5482070538753576,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716774
1036,1,1030,0.5164929429916145,0.28703537679698254,-0.7802043707101266,-0.620239582613447,0.08114185161993964,0.143103290164562
1056,1,1030,0.5,0.24811501821251758,-0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
1057,1,1030,0.5208423501988505,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.1382831735471677
2143,1,1030,0.5568076676012866,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897235
2158,1,1030,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.1431032901645619
1045,1,1043,0.4835070570083855,0.28703537679698254,-0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.143103290164562
1049,1,1043,0.45179294612464244,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716774
1056,1,1043,0.5,0.24811501821251758,-0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
1061,1,1043,0.4791576498011495,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.1382831735471677
2285,1,1043,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897235
2291,1,1043,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.1431032901645619
1114,1,1092,0.35737598693857725,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.13828317354716765
1118,1,1092,0.33810409558739174,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.15691819145568991
1166,1,1092,0.3150924181134088,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568991
1167,1,1092,0.31790262645598566,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716768
2266,1,1092,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568991
2304,1,1092,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568991
1094,1,1093,0.39403716722384896,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.1382831735471677
1097,1,1093,0.3759424908937412,0.5,-0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
1113,1,1093,0.3568990815246932,0.47414331993932957,-0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.143103290164562
1114,1,1093,0.35737598693857725,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.1382831735471677
2307,1,1093,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456194
2322,1,1093,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897235
1104,1,1103,0.3568990815246932,0.5258566800606704,-0.620239582613447,0.08114185161993964,-0.7802043707101266,0.1431032901645618
1107,1,1103,0.33810409558739174,0.55,-0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.1569181914556899
1113,1,1103,0.3568990815246932,0.47414331993932957,-0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.1431032901645618
1118,1,1103,0.33810409558739174,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.1569181914556899
1207,1,1103,0.31566308768331464,0.5262340986546532,-0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
1218,1,1103,0.31566308768331464,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
1150,1,1128,0.27131457205552506,0.5262081911747833,-0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.1569181914556899
1154,1,1128,0.25,0.5440520477936959,0,0.1379522421276337,-0.9904388819568619,0.13828317354716768
1179,1,1128,0.27131457205552506,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.1569181914556899
1184,1,1128,0.25,0.45594795220630413,0,-0.1379522421276337,-0.9904388819568619,0.13828317354716768
2397,1,1128,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.1569181914556899
2418,1,1128,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.1569181914556899
1130,1,1129,0.3150924181134088,0.5767136937581947,-0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568994
1133,1,1129,0.2946616786033715,0.597406833399529,-0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.14310329016456194
1149,1,1129,0.27173345239441893,0.5706439259521894,-0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.14310329016456194
1150,1,1129,0.27131457205552506,0.5262081911747833,-0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.15691819145568991
1207,1,1129,0.31566308768331464,0.5262340986546532,-0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
1212,1,1129,0.29291788079534953,0.5,-0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
1140,1,1139,0.2725181165821928,0.6166192219249192,-0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
1143,1,1139,0.25,0.6321561433810875,0,0.4033553486173644,-0.9150434212329841,0.13828317354716774
1149,1,1139,0.27173345239441893,0.5706439259521894,-0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.1431032901645619
1154,1,1139,0.25,0.5440520477936959,0,0.1379522421276337,-0.9904388819568619,0.13828317354716768
2419,1,1139,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.1431032901645619
2427,1,1139,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
1166,1,1164,0.3150924181134088,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568994
1171,1,1164,0.2946616786033715,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.14310329016456194
1179,1,1164,0.27131457205552506,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.15691819145568991
1180,1,1164,0.27173345239441893,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.14310329016456194
1212,1,1164,0.29291788079534953,0.5,-0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
1218,1,1164,0.31566308768331464,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
1167,1,1165,0.31790262645598566,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716774
1171,1,1165,0.2946616786033715,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.1431032901645619
1191,1,1165,0.2725181165821928,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
1192,1,1165,0.27395942356825537,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
2248,1,1165,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897232
2263,1,1165,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456194
1180,1,1178,0.27173345239441893,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.1431032901645619
1184,1,1178,0.25,0.45594795220630413,0,-0.1379522421276337,-0.9904388819568619,0.13828317354716768
1191,1,1178,0.2725181165821928,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
1196,1,1178,0.25,0.3678438566189125,0,-0.4033553486173644,-0.9150434212329841,0.13828317354716774
2390,1,1178,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
2396,1,1178,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.1431032901645619
1249,1,1227,0.18209737354401434,0.6223705364564248,0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716768
1253,1,1227,0.16189590441260832,0.65,0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568991
1301,1,1227,0.13781617344667568,0.6212414641911008,0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568991
1302,1,1227,0.14262401306142275,0.5761924249417598,0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.13828317354716765
2371,1,1227,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.15691819145568991
2409,1,1227,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568991
1229,1,1228,0.22604057643174463,0.6609772044065516,0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
1232,1,1228,0.20821474474885532,0.6935419663813844,0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897232
1248,1,1228,0.1837852403308129,0.672624750768335,0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456194
1249,1,1228,0.18209737354401434,0.6223705364564248,0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716774
2412,1,1228,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.1431032901645619
2427,1,1228,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
1239,1,1238,0.18651637133164778,0.7241486265894618,0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456183
1242,1,1238,0.16189590441260832,0.75,0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
1248,1,1238,0.1837852403308129,0.672624750768335,0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456186
1253,1,1238,0.16189590441260832,0.65,0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568986
1342,1,1238,0.13250870114328916,0.7238004233898179,0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
1353,1,1238,0.13580420072770794,0.6716051606266753,0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080513
1285,1,1263,0.07703417068806095,0.7054303968462896,0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.15691819145568983
1289,1,1263,0.048207053875357564,0.7075571828923342,0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716765
1314,1,1263,0.08589137679380637,0.6551801274532575,0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568991
1319,1,1263,0.06655724098188015,0.6253205890052456,0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716768
2502,1,1263,0.041655408974276054,0.6262081911747834,0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568991
2523,1,1263,0.029297902057896674,0.6737918088252167,0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.15691819145568991
1265,1,1264,0.1274911705649751,0.7737918088252167,0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.1569181914556899
1268,1,1264,0.09402502859898587,0.7865428066341098,0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456202
1284,1,1264,0.06825126606585047,0.7478478797368147,0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.14310329016456186
1285,1,1264,0.07703417068806095,0.7054303968462896,0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.1569181914556898
1342,1,1264,0.13250870114328916,0.7238004233898179,0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
1347,1,1264,0.10680326953751146,0.690836213660812,0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.163002114550805
1275,1,1274,0.05680766760128664,0.7912987772470341,0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897235
1278,1,1274,0.0208423501988505,0.7867433338496401,0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.1382831735471677
1284,1,1274,0.06825126606585047,0.7478478797368147,0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.1431032901645619
1289,1,1274,0.048207053875357564,0.7075571828923342,0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716774
2524,1,1274,0.016492942991614468,0.7129646232030175,0.7802043707101266,0.620239582613447,-0.08114185161993964,0.143103290164562
2532,1,1274,1,0.7518849817874824,0.7029070304877733,0.7112817349622164,0,0.16114596763897235
1301,1,1299,0.13781617344667568,0.6212414641911008,0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568983
1306,1,1299,0.11853017222449636,0.5956543717342346,0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456189
1314,1,1299,0.08589137679380637,0.6551801274532575,0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568986
1315,1,1299,0.09271127126171341,0.6125121998312479,0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456186
1347,1,1299,0.10680326953751146,0.690836213660812,0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.16300211455080507
1353,1,1299,0.13580420072770794,0.6716051606266753,0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080502
1302,1,1300,0.14262401306142275,0.5761924249417598,0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.1382831735471677
1306,1,1300,0.11853017222449636,0.5956543717342346,0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456194
1326,1,1300,0.0993882952784706,0.5683308832044845,0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897235
1327,1,1300,0.10596283277615098,0.5258389368768825,0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.1382831735471677
2353,1,1300,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
2368,1,1300,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,0.143103290164562
1315,1,1313,0.09271127126171341,0.6125121998312479,0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456197
1319,1,1313,0.06655724098188015,0.6253205890052456,0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716774
1326,1,1313,0.0993882952784706,0.5683308832044845,0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897227
1331,1,1313,0.08125811582834536,0.5418831284079071,0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
2495,1,1313,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
2501,1,1313,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.1431032901645619
1379,1,1362,0.9517929461246424,0.29244281710766584,0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716765
1384,1,1362,0.922965829311939,0.2945696031537104,0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.15691819145568983
1409,1,1362,0.9334427590181198,0.37467941099475444,0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716768
1410,1,1362,0.9141086232061937,0.3448198725467425,0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568991
1936,1,1362,0.9707020979421033,0.3262081911747833,0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.15691819145568991
1982,1,1362,0.958344591025724,0.37379180882521656,0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568991
1392,1,1363,0.8732011234756357,0.18024724290237693,0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716774
1396,1,1363,0.872508829435025,0.2262081911747833,0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.15691819145568994
1451,1,1363,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
1452,1,1363,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
1527,1,1363,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,0.15691819145568997
1550,1,1363,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
1366,1,1364,0.9791576498011495,0.21325666615035987,0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.1382831735471677
1371,1,1364,0.9431923323987134,0.20870122275296588,0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897235
1379,1,1364,0.9517929461246424,0.29244281710766584,0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716774
1380,1,1364,0.9317487339341495,0.25215212026318534,0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.1431032901645619
1918,1,1364,1,0.24811501821251758,0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
1933,1,1364,0.9835070570083855,0.28703537679698254,0.7802043707101266,-0.620239582613447,0.08114185161993964,0.143103290164562
1367,1,1365,0.9579061519059711,0.16736312604287895,0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.1382831735471677
1371,1,1365,0.9431923323987134,0.20870122275296588,0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897232
1391,1,1365,0.9059749714010141,0.2134571933658902,0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456186
1392,1,1365,0.8732011234756357,0.18024724290237693,0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716765
1517,1,1365,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897232
1524,1,1365,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456194
1380,1,1378,0.9317487339341495,0.25215212026318534,0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.14310329016456186
1384,1,1378,0.922965829311939,0.2945696031537104,0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.1569181914556898
1391,1,1378,0.9059749714010141,0.2134571933658902,0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456202
1396,1,1378,0.872508829435025,0.2262081911747833,0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.1569181914556899
1492,1,1378,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.163002114550805
1503,1,1378,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
1435,1,1406,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568991
1439,1,1406,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.13828317354716765
1464,1,1406,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568991
1469,1,1406,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716768
2047,1,1406,0.8150924181134089,0.4232863062418053,0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568991
2066,1,1406,0.8381040955873917,0.44999999999999996,0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.15691819145568991
1409,1,1407,0.9334427590181198,0.37467941099475444,0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716774
1414,1,1407,0.9072887287382866,0.38748780016875206,0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456197
1422,1,1407,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
1423,1,1407,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897227
1985,1,1407,0.9494423874569484,0.4149307954215058,0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.1431032901645619
2004,1,1407,0.9411538218196852,0.4579707756929473,0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
1410,1,1408,0.9141086232061937,0.3448198725467425,0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568986
1414,1,1408,0.9072887287382866,0.38748780016875206,0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456186
1434,1,1408,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456189
1435,1,1408,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568983
1492,1,1408,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.16300211455080507
1497,1,1408,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080502
1423,1,1421,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897235
1427,1,1421,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.1382831735471677
1434,1,1421,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456194
1439,1,1421,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.1382831735471677
2069,1,1421,0.8568990815246933,0.47414331993932957,0.620239582613447,-0.08114185161993964,0.7802043707101266,0.143103290164562
2075,1,1421,0.8759424908937412,0.5,0.7112817349622164,0,0.7029070304877733,0.16114596763897235
1451,1,1449,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
1456,1,1449,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456183
1464,1,1449,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568986
1465,1,1449,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456186
1497,1,1449,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080513
1503,1,1449,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
1452,1,1450,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
1456,1,1450,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456197
1476,1,1450,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897235
1477,1,1450,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716776
1553,1,1450,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456194
1560,1,1450,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,0.16114596763897232
1465,1,1463,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456194
1469,1,1463,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716774
1476,1,1463,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897232
1481,1,1463,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
2038,1,1463,0.7725181165821928,0.38338077807508075,0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
2044,1,1463,0.7946616786033716,0.40259316660047095,0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.1431032901645619
1534,1,1512,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
1538,1,1512,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.15691819145568986
1586,1,1512,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.15691819145568986
1587,1,1512,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
1662,1,1512,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.15691819145568986
1685,1,1512,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.15691819145568986
1514,1,1513,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,0.13828317354716774
1517,1,1513,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897235
1533,1,1513,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456189
1534,1,1513,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
1652,1,1513,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897235
1659,1,1513,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456189
1524,1,1523,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456186
1527,1,1523,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,0.1569181914556899
1533,1,1523,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456194
1538,1,1523,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.1569181914556899
